episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
0,31,-8.868909996849249,-173.95834516803632,-11.67741935483871,-0.03225806451612903,-0.03225806451612903,-0.03225806451612903,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1,9,-395.3049687931169,-395.0514195712428,-2.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2,10,-305.5678169789442,-308.3431813255144,-2.0,-0.1,-0.1,-0.1,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3,12,-214.5668260008191,-2.0,-2.0,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
4,14,-2.0,-39.46146833316384,-512.2645649889791,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
5,13,-156.55962583619916,75.6923076923077,-42.49899141489137,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
6,19,-2.0,-29.478241467299025,-134.7675685884582,-0.05263157894736842,-0.05263157894736842,-0.05263157894736842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7,12,-169.3370360226708,-2.046662675326181,-2.0,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
8,13,-196.83205321819634,-5.0236879179180205,-2.0,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
9,12,-27.0,-588.0770102472452,-27.0,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
